filename,width,height,class,xmin,ymin,xmax,ymax
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,299,166,332,216
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,364,175,424,275
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,474,160,499,196
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,516,168,550,243
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,563,181,598,245
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,604,181,634,246
lie40_jpg.rf.f11a160f5f41fd8bccca4b881dc3671c.jpg,640,640,Cow_lying,23,212,335,494
AdobeStock_93804337_Video_HD_Preview_mov-0020_jpg.rf.4534e05226cbdee1a72488ffc76cf2e2.jpg,640,640,Healthy_udder,65,146,200,546
AdobeStock_93804337_Video_HD_Preview_mov-0020_jpg.rf.4534e05226cbdee1a72488ffc76cf2e2.jpg,640,640,Healthy_udder,211,78,308,439
AdobeStock_93804337_Video_HD_Preview_mov-0020_jpg.rf.4534e05226cbdee1a72488ffc76cf2e2.jpg,640,640,Healthy_udder,477,74,569,353
hyp23-e1515374144420-1024x787-1-400x284_jpg.rf.773f482dd7cf9e150c830c3635f48522.jpg,640,640,Mastitis_infected_udder,0,0,640,640
lie235_jpg.rf.e82cc358b370db35c27244ff01ef7549.jpg,640,640,Cow_lying,156,210,403,418
lie92_jpg.rf.3b087fb2562f137dc818a9b2faccc992.jpg,640,640,Cow_lying,149,82,469,470
AdobeStock_1149585158_Preview_jpeg.rf.9d1c39711d0434a52c83f0d35d9b9ed3.jpg,640,640,Cow_drinking_water,189,68,528,487
AdobeStock_93445538_Preview_jpeg.rf.00423d5e66ef8d2cb731638cbb72fa9a.jpg,640,640,Cow_drinking_water,119,0,640,360
1-1133-_jpg.rf.d82cfd94f6ccc7f7b78871195f9413cc.jpg,640,640,Cow_standing,106,226,284,423
1-1133-_jpg.rf.d82cfd94f6ccc7f7b78871195f9413cc.jpg,640,640,Cow_standing,298,245,481,487
Smooth-1-1-e1515372118683-400x284_jpg.rf.87ef0875a9c67c3008dd447310719522.jpg,640,640,Mastitis_infected_udder,0,0,583,640
1-170-_jpg.rf.a38954c2eeb1a68a04f64c1aab708f72.jpg,640,640,Cow_standing,335,93,626,638
1-170-_jpg.rf.a38954c2eeb1a68a04f64c1aab708f72.jpg,640,640,Cow_standing,118,102,352,625
1-170-_jpg.rf.a38954c2eeb1a68a04f64c1aab708f72.jpg,640,640,Cow_standing,0,79,141,639
imgs206_jpg.rf.de866c323bb2c5b81ad8bc188107c7d4.jpg,640,640,Healthy_udder,462,408,555,514
youtube-15_jpg.rf.e0f01f00caa0149a03841b150d796b56.jpg,640,640,Cow_standing,439,242,640,493
youtube-15_jpg.rf.e0f01f00caa0149a03841b150d796b56.jpg,640,640,Cow_standing,0,257,216,513
youtube-15_jpg.rf.e0f01f00caa0149a03841b150d796b56.jpg,640,640,Cow_standing,59,246,222,418
youtube-15_jpg.rf.e0f01f00caa0149a03841b150d796b56.jpg,640,640,Cow_standing,279,226,337,273
AdobeStock_85535242_Preview_jpeg.rf.45b8cbdaa2fa0e22d29d67a5ccf706c4.jpg,640,640,Healthy_udder,144,223,447,561
1-162-_jpg.rf.1fa2271a75696c72e5b4acf98a3a3002.jpg,640,640,Cow_standing,46,102,628,534
AdobeStock_14812751_Preview_jpeg.rf.dabfce47573e8b9f27cf3a6ff038836e.jpg,640,640,Healthy_udder,181,252,395,473
lie269_jpg.rf.9e69c23cb760bdeabdc196b6e111ae51.jpg,640,640,Cow_lying,115,353,184,446
lie269_jpg.rf.9e69c23cb760bdeabdc196b6e111ae51.jpg,640,640,Cow_lying,276,383,354,447
lie269_jpg.rf.9e69c23cb760bdeabdc196b6e111ae51.jpg,640,640,Cow_lying,315,475,441,569
youtube-43_jpg.rf.75d5364a18f385b20f1c279416dd9f8b.jpg,640,640,Cow_Feeding,393,140,542,387
youtube-43_jpg.rf.75d5364a18f385b20f1c279416dd9f8b.jpg,640,640,Cow_standing,67,184,225,431
youtube-43_jpg.rf.75d5364a18f385b20f1c279416dd9f8b.jpg,640,640,Cow_standing,156,194,237,321
youtube-43_jpg.rf.75d5364a18f385b20f1c279416dd9f8b.jpg,640,640,Cow_Feeding,541,144,640,278
img1347_jpg.rf.6790f9ff63c56a485574904361241edf.jpg,640,640,Lumpy_infected_cow,0,0,500,590
img1169_jpg.rf.ae2a7be68199310d8087af8458b169b7.jpg,640,640,Lumpy_infected_cow,275,290,512,452
AdobeStock_97991595_Preview_jpeg.rf.8adbb55ebf56287353b7bbed72861bd9.jpg,640,640,Healthy_udder,245,149,401,340
AdobeStock_518554585_Video_HD_Preview_mov-0002_jpg.rf.d20ce0e891505412ae9b1add18cedd58.jpg,640,640,Cow_drinking_water,99,0,343,460
AdobeStock_221110453_Preview_jpeg.rf.d901146b91452f57e389c83d47b337e5.jpg,640,640,Healthy_udder,408,323,472,432
AdobeStock_221110453_Preview_jpeg.rf.d901146b91452f57e389c83d47b337e5.jpg,640,640,Cow_standing,55,122,597,531
lie245_jpg.rf.576cc8378888edd23783208ef05e6af9.jpg,640,640,Cow_lying,110,143,483,391
lie314_jpg.rf.6341b40c814fe6bcd2d044bc65749f24.jpg,640,640,Cow_lying,129,129,546,418
lie181_jpg.rf.08d2ad8ef188f0bf340ca04883e79c15.jpg,640,640,Cow_lying,199,186,493,402
lie245_jpg.rf.281b8b97848a3a98464c879517c9647c.jpg,640,640,Cow_lying,79,67,500,481
74_jpg.rf.f2c1cfd6578c979bda571be023201bcb.jpg,640,640,Cow_Feeding,333,0,640,474
Mastitis-17-_jpg.rf.66053d15389daacaab67e1a4d5f82255.jpg,640,640,Mastitis_infected_udder,32,0,595,617
lie289_jpg.rf.6b1e49883098a6576f142fe182aca23b.jpg,640,640,Cow_lying,82,295,538,590
walk311_jpg.rf.a1ecaaf8e47b43eff12e9ca40ef503a9.jpg,640,640,Cow_standing,68,26,597,571
wrehy_png.rf.bbcc8ed45c34f6b995a715364c81fb56.jpg,640,640,Lumpy_infected_cow,0,32,518,638
wrehy_png.rf.bbcc8ed45c34f6b995a715364c81fb56.jpg,640,640,Lumpy_infected_cow,0,70,11,638
wrehy_png.rf.bbcc8ed45c34f6b995a715364c81fb56.jpg,640,640,Lumpy_infected_cow,480,66,638,638
2025-01-18-14-29-52-c559f_jpg.rf.24ddcc4412ac6507b32f9afb81a4c261.jpg,640,640,Healthy_udder,168,0,516,364
walk281_jpg.rf.a8797a0af0eae5f4468de788b8d33dc7.jpg,640,640,Cow_standing,214,70,540,476
imgs343_jpg.rf.57115d62bbd50aa9c7145e20eba775fc.jpg,640,640,Cow_Feeding,234,20,640,518
2-71-_jpg.rf.11bc386e77b6e519df7229b1b40b2344.jpg,640,640,Cow_standing,257,153,527,431
2-71-_jpg.rf.11bc386e77b6e519df7229b1b40b2344.jpg,640,640,Cow_standing,97,182,220,422
00000025_jpg.rf.552665fa00d7d76208475b4679760d0b.jpg,640,640,Cow_standing,37,38,596,608
00000025_jpg.rf.552665fa00d7d76208475b4679760d0b.jpg,640,640,Healthy_udder,442,344,554,463
AdobeStock_93804337_Video_HD_Preview_mov-0017_jpg.rf.4bb66c7c3bdf8b9fca12e685d554ab56.jpg,640,640,Healthy_udder,42,154,180,554
AdobeStock_93804337_Video_HD_Preview_mov-0017_jpg.rf.4bb66c7c3bdf8b9fca12e685d554ab56.jpg,640,640,Healthy_udder,198,102,324,439
AdobeStock_93804337_Video_HD_Preview_mov-0017_jpg.rf.4bb66c7c3bdf8b9fca12e685d554ab56.jpg,640,640,Healthy_udder,488,40,572,355
Picture45-400x284_jpg.rf.4aae049ff420f4806ff688ff355452c6.jpg,640,640,Mastitis_infected_udder,58,2,584,629
lie103_jpg.rf.329703e389c8d7d874235a394316934b.jpg,640,640,Cow_lying,171,246,604,539
AdobeStock_451814270_Video_HD_Preview_mov-0000_jpg.rf.54c62c9b5db6349f7067c00e81acebc7.jpg,640,640,Cow_drinking_water,350,0,640,522
1-1020-_jpg.rf.90d40bc1886eec71c7b5698d0c060cad.jpg,640,640,Cow_standing,241,148,576,637
1-1020-_jpg.rf.90d40bc1886eec71c7b5698d0c060cad.jpg,640,640,Cow_standing,106,136,280,589
img1035_jpg.rf.6c5acedd4bb1243f1faeb3b5d79cbc9b.jpg,640,640,Lumpy_infected_cow,2,0,633,625
1-864-_jpg.rf.c8ba683d41a6d03a62787626bbbfff94.jpg,640,640,Cow_Feeding,122,272,174,327
img1124_jpg.rf.a20f1b1a932927597b54effee8545e49.jpg,640,640,Lumpy_infected_cow,96,58,591,633
img1078_jpg.rf.8f4e0c49bf166f3a052c4e4df4fd2ef7.jpg,640,640,Lumpy_infected_cow,119,121,508,573
youtube-45_jpg.rf.18257d779359244efa318f93ac814bfb.jpg,640,640,Cow_Feeding,323,156,415,273
youtube-45_jpg.rf.18257d779359244efa318f93ac814bfb.jpg,640,640,Cow_Feeding,38,203,124,373
youtube-45_jpg.rf.18257d779359244efa318f93ac814bfb.jpg,640,640,Cow_Feeding,175,198,272,397
youtube-45_jpg.rf.18257d779359244efa318f93ac814bfb.jpg,640,640,Cow_Feeding,468,135,536,232
images-35-1-_png.rf.68d8c2ddeba6b34d00a0fb3eae5275cd.jpg,640,640,Lumpy_infected_cow,0,100,565,635
lie213_jpg.rf.24043365b3efe2e245677b2286b52dda.jpg,640,640,Cow_lying,113,154,578,488
AdobeStock_954119162_Video_HD_Preview_mov-0002_jpg.rf.ace0b8293e6b93043adcd0aa519619fb.jpg,640,640,Cow_drinking_water,0,0,492,618
drd_png.rf.a4ed1614ced79d002dadd8e7350bd95a.jpg,640,640,Lumpy_infected_cow,0,0,638,580
1-1257-_jpg.rf.ef841aa26cb3dfbc6e24fea4ac836862.jpg,640,640,Cow_standing,191,168,418,544
Picture47-400x284_jpg.rf.b13ec01e640598a22752c81d1f17fc9c.jpg,640,640,Mastitis_infected_udder,1,2,610,586
img1193_jpg.rf.224bb30289b7081a241d5ea59ce385ef.jpg,640,640,Lumpy_infected_cow,93,0,608,633
img1380_jpg.rf.3c701204354022a80107da0de938d1fa.jpg,640,640,Lumpy_infected_cow,4,0,632,632
lie32_jpg.rf.cf6f9b470012756b57fee1786d86dcd7.jpg,640,640,Cow_lying,101,127,518,482
AdobeStock_496070081_Video_HD_Preview_mov-0007_jpg.rf.fd82c6efd56ad67ecf608e18cc691308.jpg,640,640,Cow_drinking_water,147,0,434,418
images-41-1-_png.rf.724f6abd62bae2c05ac4546abcc4eb6b.jpg,640,640,Lumpy_infected_cow,0,20,640,509
mastitis-2_jpeg.rf.ffbfea399d877d485aca8d5da1ddf419.jpg,640,640,Mastitis_infected_udder,430,259,531,419
asd_png.rf.25e96fcd2a30229498ffebc33fd686b0.jpg,640,640,Lumpy_infected_cow,0,98,474,638
1-1132-_jpg.rf.07616e5297e8ae486378066a6d2ba324.jpg,640,640,Cow_drinking_water,177,183,440,416
110_jpg.rf.fea26bfe3b4f52fe516e1f607b809735.jpg,640,640,Cow_Feeding,0,0,146,623
110_jpg.rf.fea26bfe3b4f52fe516e1f607b809735.jpg,640,640,Cow_Feeding,230,276,344,560
110_jpg.rf.fea26bfe3b4f52fe516e1f607b809735.jpg,640,640,Cow_Feeding,379,267,467,510
110_jpg.rf.fea26bfe3b4f52fe516e1f607b809735.jpg,640,640,Cow_Feeding,489,222,564,496
110_jpg.rf.fea26bfe3b4f52fe516e1f607b809735.jpg,640,640,Cow_Feeding,557,353,612,491
img1244_jpg.rf.ab97747be1326a76da607ce61100c569.jpg,640,640,Lumpy_infected_cow,0,0,637,583
lie31_jpg.rf.7bc28fd340d5c92d4aa91eb6db53a8dc.jpg,640,640,Cow_lying,150,130,597,448
tyrj-1-_png.rf.d1aef773d3297749443c0f3b15c90411.jpg,640,640,Lumpy_infected_cow,0,0,640,640
frame0-03-14-50_jpg.rf.3813984d6ef9ea8397b7d8f535b160c8.jpg,640,640,Cow_standing,233,51,406,586
img1009_jpg.rf.fc7f9f6c273919b0ef86fb971710844d.jpg,640,640,Lumpy_infected_cow,0,0,638,637
milking-cows-eating-in-modern-farm-cowshed-1-1092553-1647613179-1168283-1670129052_jpg.rf.1becbc0a5f0cf5338a54931f94d8484a.jpg,640,640,Cow_Feeding,361,125,627,539
milking-cows-eating-in-modern-farm-cowshed-1-1092553-1647613179-1168283-1670129052_jpg.rf.1becbc0a5f0cf5338a54931f94d8484a.jpg,640,640,Cow_Feeding,292,124,600,465
milking-cows-eating-in-modern-farm-cowshed-1-1092553-1647613179-1168283-1670129052_jpg.rf.1becbc0a5f0cf5338a54931f94d8484a.jpg,640,640,Cow_Feeding,219,133,333,372
milking-cows-eating-in-modern-farm-cowshed-1-1092553-1647613179-1168283-1670129052_jpg.rf.1becbc0a5f0cf5338a54931f94d8484a.jpg,640,640,Cow_Feeding,178,125,286,349
AdobeStock_496070081_Video_HD_Preview_mov-0003_jpg.rf.9d2be28b556d66e47849102a34ca29ef.jpg,640,640,Cow_drinking_water,142,0,444,418
youtube-47_jpg.rf.0faa3f8d89afeb8944d6bcc8c34a6446.jpg,640,640,Cow_Feeding,378,215,503,455
youtube-47_jpg.rf.0faa3f8d89afeb8944d6bcc8c34a6446.jpg,640,640,Cow_standing,61,243,124,355
youtube-47_jpg.rf.0faa3f8d89afeb8944d6bcc8c34a6446.jpg,640,640,Cow_standing,35,249,64,347
107_jpg.rf.b4cdf1f7afb7a3f8238d7edf0b4951d8.jpg,640,640,Cow_Feeding,127,150,580,485
1-656-_jpg.rf.8753ae43aefc9c5b8666b592b1dde49b.jpg,640,640,Cow_standing,18,44,625,620
1-656-_jpg.rf.8753ae43aefc9c5b8666b592b1dde49b.jpg,640,640,Healthy_udder,75,278,227,460
img1005_jpg.rf.07ca489f6569dc13fafad54e7c7bf131.jpg,640,640,Lumpy_infected_cow,332,0,638,632
AdobeStock_512779360_Preview_jpeg.rf.ac6c955a648866c4844d6f20f1d3e65b.jpg,640,640,Healthy_udder,280,189,421,477
walk435_jpg.rf.d15fc957c32dd6ecd4ffae608497a409.jpg,640,640,Cow_standing,46,19,623,558
img1399_jpg.rf.821b01915a6a3292da837652ba661847.jpg,640,640,Lumpy_infected_cow,0,0,638,637
IMG_20250118_143712_jpg.rf.1dfd1ea72300d429d9151cc705a7fd6a.jpg,640,640,Cow_standing,52,131,640,507
walk217_jpg.rf.f9b082de1955bc42ad03945c857eab62.jpg,640,640,Cow_standing,70,53,593,573

lie66_jpg.rf.259d0f81f88d31f08767ba2f92b94f03.jpg,640,640,Cow_lying,203,156,437,327
Petechail-hemoraghing-e1515364651809-400x284_jpg.rf.5ac493c2ab82611b65048decb887f031.jpg,640,640,Mastitis_infected_udder,0,2,640,640
img1056_jpg.rf.9501d4e3aeeffd61f3aa80e55e84881f.jpg,640,640,Lumpy_infected_cow,0,0,608,636
1-496-_jpg.rf.dc5edb500bfd4235786ee999a9c30843.jpg,640,640,Cow_standing,367,240,483,383
AdobeStock_133980497_Video_HD_Preview_mov-0008_jpg.rf.c33f1b217083e44fd362ebecd8898ac9.jpg,640,640,Cow_drinking_water,130,0,640,365
1-457-_jpg.rf.2ae396360a93e18ffff910404642b53d.jpg,640,640,Cow_standing,66,290,257,460
1-161-_jpg.rf.5aef1315a62407f61cfa23a7ef70c1f1.jpg,640,640,Cow_standing,114,304,491,551
1-161-_jpg.rf.5aef1315a62407f61cfa23a7ef70c1f1.jpg,640,640,Cow_standing,177,246,285,318
walk525_jpg.rf.e0837102c25a833025f1375066c95e8d.jpg,640,640,Cow_standing,79,82,610,590
lie220_jpg.rf.4fdbe08f84af95c1a0bc742f214131ae.jpg,640,640,Cow_lying,106,160,502,426
AdobeStock_281905547_Preview_jpeg.rf.20809ec53556f4d68a6e5c44a339692d.jpg,640,640,Healthy_udder,103,43,245,437
AdobeStock_281905547_Preview_jpeg.rf.20809ec53556f4d68a6e5c44a339692d.jpg,640,640,Cow_standing,14,0,640,640
1-129-_jpg.rf.5827f97cf2fcf345757c38fbe04eb478.jpg,640,640,Cow_standing,153,153,356,590
1-129-_jpg.rf.5827f97cf2fcf345757c38fbe04eb478.jpg,640,640,Cow_Feeding,455,187,582,565
1-129-_jpg.rf.5827f97cf2fcf345757c38fbe04eb478.jpg,640,640,Cow_Feeding,163,119,237,204
lie304_jpg.rf.41ff5f2b84d69ee55177cd246fd2fb79.jpg,640,640,Cow_lying,130,185,404,387
yuj-ui_png.rf.7853429773353853b42c6f315176d736.jpg,640,640,Lumpy_infected_cow,58,71,618,412
udder-5_jpg.rf.f59cf0e63278093537dabce8d6ea1ea8.jpg,640,640,Healthy_udder,120,13,508,520
lie13_jpg.rf.606e79cccd89ec461fbe8ff6ffb06635.jpg,640,640,Cow_lying,113,220,332,376
Screenshot-2024-09-14-174625_png.rf.fff76df03e41c68b98fbd71350b266c6.jpg,640,640,Mastitis_infected_udder,77,3,640,519
91_jpg.rf.2fd13feca2cea44b4065459ce06f7a0e.jpg,640,640,Cow_Feeding,0,0,434,553
AdobeStock_979785496_Preview_jpeg.rf.131bb0d61c72f30c3287fbb7963f02e4.jpg,640,640,Cow_drinking_water,0,36,377,458
img1185_jpg.rf.52bc05e536c5ded57fdd4ce87c78a61a.jpg,640,640,Lumpy_infected_cow,159,169,481,453
images-52-1-_png.rf.b50a11da7212a5d1c9fb80bd5aeb8549.jpg,640,640,Lumpy_infected_cow,0,0,640,640
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.b249022f7f3f921a46e7bc3d4805abe9.jpg,640,640,Lumpy_infected_cow,222,19,403,640
27_mp4-0004_jpg.rf.8350ce3be2b3783b1cf8cd134f295d81.jpg,640,640,Cow_Feeding,469,229,511,392
27_mp4-0004_jpg.rf.8350ce3be2b3783b1cf8cd134f295d81.jpg,640,640,Cow_Feeding,414,204,469,391
27_mp4-0004_jpg.rf.8350ce3be2b3783b1cf8cd134f295d81.jpg,640,640,Cow_Feeding,336,128,383,394
27_mp4-0004_jpg.rf.8350ce3be2b3783b1cf8cd134f295d81.jpg,640,640,Cow_Feeding,280,140,338,399
27_mp4-0004_jpg.rf.8350ce3be2b3783b1cf8cd134f295d81.jpg,640,640,Cow_Feeding,149,162,195,388
27_mp4-0004_jpg.rf.8350ce3be2b3783b1cf8cd134f295d81.jpg,640,640,Cow_Feeding,67,327,103,389
27_mp4-0004_jpg.rf.8350ce3be2b3783b1cf8cd134f295d81.jpg,640,640,Cow_Feeding,29,281,50,384
27_mp4-0004_jpg.rf.8350ce3be2b3783b1cf8cd134f295d81.jpg,640,640,Cow_Feeding,15,266,32,387
img1103_jpg.rf.db19278466320320a0e747bb34fa3e6b.jpg,640,640,Lumpy_infected_cow,68,0,615,633
img1396_jpg.rf.8a6cb544cad4bea4240564d4195553d6.jpg,640,640,Lumpy_infected_cow,58,105,610,637
1-959-_jpg.rf.1bb69fa5aad3722dc41a3125e6cb8ac0.jpg,640,640,Cow_Feeding,182,0,579,481
2025-01-18-14-33-04-733df_jpg.rf.fc62d94ad8b299713da70a2c467fd403.jpg,640,640,Healthy_udder,324,289,569,536
AdobeStock_386516856_Preview_jpeg.rf.a6c7b0ccdee1c69c3c3f852d49b14c6e.jpg,640,640,Healthy_udder,68,264,218,518
AdobeStock_386516856_Preview_jpeg.rf.a6c7b0ccdee1c69c3c3f852d49b14c6e.jpg,640,640,Healthy_udder,349,158,456,302
2-159-_jpg.rf.7f714057a112077f8134b8ab21c3d57c.jpg,640,640,Cow_lying,130,174,402,382
images-17-1-_png.rf.28a3686bddeffa5a623c9a75f124d4fc.jpg,640,640,Lumpy_infected_cow,0,32,640,640
yjf_png.rf.cdb8ece162e9de2a0f4c6b0715af0785.jpg,640,640,Lumpy_infected_cow,1,0,640,640
1-661-_jpg.rf.57d5178a31f0c030437be8cad73b9042.jpg,640,640,Cow_Feeding,376,208,613,495
1-661-_jpg.rf.57d5178a31f0c030437be8cad73b9042.jpg,640,640,Cow_Feeding,26,243,292,491
AdobeStock_43574052_Preview_jpeg.rf.4312ee917226066ac31af12397ed5679.jpg,640,640,Healthy_udder,316,244,521,406
img1191_jpg.rf.af1736d37d66bc845dfade7d8eada925.jpg,640,640,Lumpy_infected_cow,0,0,638,637
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.17c62d867a48a523fe35da6e9b54ec95.jpg,640,640,Lumpy_infected_cow,73,232,640,445
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_lying,178,183,236,277
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_lying,234,163,271,211
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_lying,254,190,299,263
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_lying,370,172,423,255
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_lying,433,159,493,245
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_lying,508,159,552,239
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_lying,568,207,615,242
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_lying,301,163,330,211
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_standing,393,99,447,164
140_mp4-0010_jpg.rf.d87cf05b098bd018209caf123f627557.jpg,640,640,Cow_standing,402,116,428,206
8_jpg.rf.2482375d230edc862e4e1c3e2406f06d.jpg,640,640,Cow_Feeding,238,123,548,470
Mastitis-54-_jpg.rf.de1923c411ccc6f17152e6054369b3c7.jpg,640,640,Mastitis_infected_udder,245,0,442,590
udder-16_jpg.rf.d95fd52ae75e21ca9df22bfd03a29f52.jpg,640,640,Healthy_udder,182,0,543,363
walk104_jpg.rf.6041461a7fde20e05bc04351eb392974.jpg,640,640,Cow_standing,38,69,571,608
img1030_jpg.rf.a53334abc917315420f265dae01cc5a0.jpg,640,640,Lumpy_infected_cow,5,14,603,633
AdobeStock_35487004_Preview-1-_jpeg.rf.4843fc4a1fbff958f149f74540a3cf72.jpg,640,640,Healthy_udder,124,0,639,374
eytkjdty_png.rf.42f2f1ac0cb22928d51c6d1ffec25f37.jpg,640,640,Lumpy_infected_cow,2,72,530,640
walk163_jpg.rf.e1945b4fb8ec40c3660809d5578df7d2.jpg,640,640,Cow_standing,292,176,551,496
walk99_jpg.rf.8f2021de25866a0e78b4219c1fa2fbbf.jpg,640,640,Cow_standing,41,80,615,563
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,164,190,238,239
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,183,191,238,277
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,255,192,303,264
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,238,170,268,221
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,301,165,331,211
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,373,161,423,250
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,447,160,489,244
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,475,156,501,199
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,568,183,599,245
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,605,187,636,247
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,509,151,536,195
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_lying,536,157,569,195
138_mp4-0001_jpg.rf.923949d8979e9c489c512d4b34b4898c.jpg,640,640,Cow_standing,401,113,442,196
AdobeStock_57701541_Preview_jpeg.rf.365ba292591bc36472715ebd6db4e1d5.jpg,640,640,Healthy_udder,198,193,572,638
