filename,width,height,class,xmin,ymin,xmax,ymax
lumpy-skin-13-_png.rf.25f7c700e803f3250e57af51d8aa6340.jpg,640,640,Lumpy_infected_cow,25,22,640,614
2-23-_jpg.rf.01a1a1079e2b9ea9f731fd264c7c1248.jpg,640,640,Cow_standing,15,264,544,593
img1091_jpg.rf.769f36a850eec8d5484e6f5e92afc3be.jpg,640,640,Lumpy_infected_cow,80,427,493,637
ring7-400x284_jpg.rf.de784e200f3ac381d580ea3ee5c9b885.jpg,640,640,Mastitis_infected_udder,1,0,640,640
frame0-02-45-50_jpg.rf.40edd74aa9e115e8cab7ef1364485cbb.jpg,640,640,Cow_standing,3,1,127,389
00000286_jpg.rf.4152e30a92285bbbce3bc2caa9fcbeae.jpg,640,640,Cow_standing,7,176,306,640
00000286_jpg.rf.4152e30a92285bbbce3bc2caa9fcbeae.jpg,640,640,Cow_Feeding,429,313,605,465
00000286_jpg.rf.4152e30a92285bbbce3bc2caa9fcbeae.jpg,640,640,Cow_standing,375,342,453,422
walk585_jpg.rf.b847024f0d1c57d2d72f4dc3c83879d4.jpg,640,640,Cow_standing,56,65,501,522
img1295_jpg.rf.5eb72f81a5965824eb64d83bdd172dfe.jpg,640,640,Lumpy_infected_cow,41,33,636,577
AdobeStock_507215441_Preview_jpeg.rf.0c64a22a53c275a79c3408a0d9462fdb.jpg,640,640,Cow_drinking_water,0,3,522,579
pox5-e1515354512661-400x284_jpg.rf.d0259caca4afeed74a0fef70b331d258.jpg,640,640,Mastitis_infected_udder,51,3,630,619
Picture36-400x284_jpg.rf.6112ef3cf9da69c95512fa1bbf4e7a2d.jpg,640,640,Mastitis_infected_udder,194,0,466,570
lie65_jpg.rf.4cd22d9347efaabad788c3c835f08b9f.jpg,640,640,Cow_lying,103,118,375,348
lie107_jpg.rf.d11c96445c8dbcf14e9127f9191fa7c6.jpg,640,640,Cow_lying,180,215,405,357
Screenshot-2024-09-14-173635_png.rf.fa600c10f76db378d0b58f8a2f6dee1d.jpg,640,640,Mastitis_infected_udder,223,116,575,577
2025-01-18-14-20-30-c4dde_jpg.rf.d75b98ed351d00849c454d5b0a3e1f4f.jpg,640,640,Healthy_udder,0,5,458,370
Purple-Teats-with-wedging-overmilking-400x284_jpg.rf.c32780aec1ee5f80a5aa9a2a39d390fa.jpg,640,640,Mastitis_infected_udder,0,0,639,354
wgrnyet_png.rf.d8a5f880905ec52e3cc0ff0d77a47198.jpg,640,640,Lumpy_infected_cow,13,40,336,301
wgrnyet_png.rf.d8a5f880905ec52e3cc0ff0d77a47198.jpg,640,640,Lumpy_infected_cow,16,323,335,636
wgrnyet_png.rf.d8a5f880905ec52e3cc0ff0d77a47198.jpg,640,640,Lumpy_infected_cow,356,323,548,581
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,180,175,229,286
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,236,165,274,218
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,255,189,296,266
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,296,160,340,212
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,371,159,424,254
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,433,158,492,251
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,512,178,555,248
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,570,206,607,248
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_standing,390,95,448,147
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,450,91,492,126
140_mp4-0008_jpg.rf.96a7e33d728428d99738254c77e49c3e.jpg,640,640,Cow_lying,498,95,535,127
img1240_jpg.rf.76a088f363684cb6b367b666588cba64.jpg,640,640,Lumpy_infected_cow,33,14,634,633
hyp24-e1515374393597-1024x788-1-400x284_jpg.rf.31ed73cc07bda329a211814f4c6e5959.jpg,640,640,Mastitis_infected_udder,1,2,640,639
walk597_jpg.rf.26076dc42626b9c31c90fb6df7a9f694.jpg,640,640,Cow_standing,37,22,622,598
Picture28-400x284_jpg.rf.305fda72df6cc4cfa7166b37ec7f384f.jpg,640,640,Mastitis_infected_udder,73,0,516,514
Mastitis-29-_jpg.rf.88baa564914f454fca82a60dc8326f9b.jpg,640,640,Mastitis_infected_udder,63,271,537,630
Picture42-1-400x284_jpg.rf.bc1f5847b58fbae5b0a0db81e51bc152.jpg,640,640,Mastitis_infected_udder,101,0,402,407
frame0-02-52-77_jpg.rf.667687393e3dd05efaf0bcda302cc6df.jpg,640,640,Cow_standing,45,1,526,637
Screenshot-2024-09-14-170728_png.rf.133c0fe33df75dad67b278689933d8ab.jpg,640,640,Healthy_udder,0,16,535,521
AdobeStock_274896802_Video_HD_Preview_mov-0006_jpg.rf.79531a74ad005abcecc89469603e848e.jpg,640,640,Cow_drinking_water,313,0,593,590
AdobeStock_274896802_Video_HD_Preview_mov-0006_jpg.rf.79531a74ad005abcecc89469603e848e.jpg,640,640,Cow_drinking_water,0,0,205,566
AdobeStock_415572885_Preview_jpeg.rf.fb8987dee837139fdc7d433f1f3c4ff8.jpg,640,640,Healthy_udder,203,235,383,416
AdobeStock_415572885_Preview_jpeg.rf.fb8987dee837139fdc7d433f1f3c4ff8.jpg,640,640,Healthy_udder,37,241,152,346
walk291_jpg.rf.fda8efb79a7a0da4629e8769700aa172.jpg,640,640,Cow_standing,126,117,531,602
Mastitis-43-_jpg.rf.f8b6b73c36d18045a43c15d8c7d2bdb1.jpg,640,640,Mastitis_infected_udder,108,0,558,419
AdobeStock_386516879_Preview_jpeg.rf.d9a60f7124bc48cff52e2dc4865959ac.jpg,640,640,Healthy_udder,112,242,298,490
AdobeStock_386516879_Preview_jpeg.rf.d9a60f7124bc48cff52e2dc4865959ac.jpg,640,640,Healthy_udder,303,173,393,392
AdobeStock_386516879_Preview_jpeg.rf.d9a60f7124bc48cff52e2dc4865959ac.jpg,640,640,Healthy_udder,542,150,586,216
AdobeStock_399977383_Preview_jpeg.rf.d96ada9919d95f612133972c54650dde.jpg,640,640,Cow_drinking_water,157,32,493,595
pox1-e1515354008404-400x284_jpg.rf.6ad909b110c5597263051903937b026f.jpg,640,640,Mastitis_infected_udder,5,0,640,640
Mastitis-50-_jpg.rf.e20aab6977606f827a7e6ee04c1b6767.jpg,640,640,Mastitis_infected_udder,146,304,453,593
Screenshot-2024-09-14-174105_png.rf.0815ad69922ba72476cda6c24f7d302c.jpg,640,640,Healthy_udder,213,40,550,507
Mastitis-57-_jpg.rf.1fcd59f02c1c4ea30ac4a48aa765895c.jpg,640,640,Mastitis_infected_udder,116,27,618,553
img1349_jpg.rf.1f8c971bbfcccdbb2e32183a1af53150.jpg,640,640,Lumpy_infected_cow,0,29,564,582
lie182_jpg.rf.b855368a7502d5c513cacd10ebd7a636.jpg,640,640,Cow_lying,99,218,500,550
lie197_jpg.rf.f5289b97021e03736d0cb7584517032a.jpg,640,640,Cow_lying,136,125,485,349
Picture43-400x284_jpg.rf.faa7a4d36203448128157775cb801d1b.jpg,640,640,Mastitis_infected_udder,66,0,459,640
106_jpg.rf.a99716ef53ed57ce0c2d70bdf2c21c44.jpg,640,640,Cow_Feeding,25,0,640,583
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.e449ab84c8ba354539ea56f59ad6450a.jpg,640,640,Lumpy_infected_cow,0,250,638,412
walk550_jpg.rf.215045f078082397966bdac866e728aa.jpg,640,640,Cow_standing,50,98,596,581
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_standing,82,294,137,350
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_standing,276,301,326,358
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_standing,563,343,611,421
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_standing,160,384,236,629
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_standing,94,383,193,587
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_standing,45,379,176,561
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_standing,475,496,609,623
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_standing,407,298,440,344
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_lying,311,335,358,375
76_png.rf.50cfb9d99ac66c52630b7e4b86d18374.jpg,640,640,Cow_lying,435,355,472,372
lie145_jpg.rf.cd342c941e0e0b09bdb377b9ca2b6b3c.jpg,640,640,Cow_lying,106,220,312,471
2025-01-18-14-32-16-07bfd_jpg.rf.25c36da5198dcdcda720d5798ddfc193.jpg,640,640,Healthy_udder,63,19,512,543
rue5_png.rf.a8977a2c7a577c8080c9adfd7860a029.jpg,640,640,Lumpy_infected_cow,0,0,582,640
AdobeStock_512779358_Preview_jpeg.rf.d0f39261f822ec5abf40268cdaab26cd.jpg,640,640,Healthy_udder,424,347,509,465
AdobeStock_512779358_Preview_jpeg.rf.d0f39261f822ec5abf40268cdaab26cd.jpg,640,640,Cow_Feeding,71,137,563,574
img1273_jpg.rf.c217f7320013f1fdde3891fc27f7bab7.jpg,640,640,Lumpy_infected_cow,0,0,638,630
00000130_jpg.rf.ba19fc3c2fb6437e61131dac6e9ddac6.jpg,640,640,Cow_standing,100,54,549,551
1-602-_jpg.rf.a221458bd748e18f1722fcc594f22c8e.jpg,640,640,Cow_Feeding,100,79,594,531
27_mp4-0010_jpg.rf.85af89dea5c6f734fcffc873538f227d.jpg,640,640,Cow_Feeding,465,239,517,390
27_mp4-0010_jpg.rf.85af89dea5c6f734fcffc873538f227d.jpg,640,640,Cow_Feeding,403,172,461,390
27_mp4-0010_jpg.rf.85af89dea5c6f734fcffc873538f227d.jpg,640,640,Cow_Feeding,334,134,386,380
27_mp4-0010_jpg.rf.85af89dea5c6f734fcffc873538f227d.jpg,640,640,Cow_Feeding,276,139,341,392
27_mp4-0010_jpg.rf.85af89dea5c6f734fcffc873538f227d.jpg,640,640,Cow_Feeding,148,164,200,385
27_mp4-0010_jpg.rf.85af89dea5c6f734fcffc873538f227d.jpg,640,640,Cow_Feeding,71,314,103,385
27_mp4-0010_jpg.rf.85af89dea5c6f734fcffc873538f227d.jpg,640,640,Cow_Feeding,35,283,63,390
27_mp4-0010_jpg.rf.85af89dea5c6f734fcffc873538f227d.jpg,640,640,Cow_Feeding,15,255,35,388
img1420_jpg.rf.c9474583123697e4dfa711db654a7bf9.jpg,640,640,Lumpy_infected_cow,0,87,637,549
AdobeStock_391273292_Preview_jpeg.rf.9955eed5da68d5629eb6214e0b5388cc.jpg,640,640,Healthy_udder,78,85,550,593
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_Feeding,41,279,84,479
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_Feeding,122,251,162,461
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_Feeding,538,216,617,402
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_lying,229,173,263,220
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_lying,371,167,420,249
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_lying,401,154,438,199
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_lying,599,176,634,236
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_lying,514,157,546,205
133_mp4-0001_jpg.rf.7ae6f85ec5a098a2a51bff3e2d1b3e81.jpg,640,640,Cow_standing,455,122,494,201
AdobeStock_93804337_Video_HD_Preview_mov-0001_jpg.rf.50923d053c6adc495eb201af6f95c023.jpg,640,640,Healthy_udder,68,294,177,564
AdobeStock_93804337_Video_HD_Preview_mov-0001_jpg.rf.50923d053c6adc495eb201af6f95c023.jpg,640,640,Healthy_udder,212,159,291,493
AdobeStock_93804337_Video_HD_Preview_mov-0001_jpg.rf.50923d053c6adc495eb201af6f95c023.jpg,640,640,Healthy_udder,461,44,550,360
Mastitis-43-_jpg.rf.fec7c9ff3a2cfb5589e92d25dc8591a8.jpg,640,640,Mastitis_infected_udder,168,209,573,639
img1402_jpg.rf.c8e031ae3efc82b476f9a36af6a39a0a.jpg,640,640,Lumpy_infected_cow,4,65,636,632
walk557_jpg.rf.6d17c51351bbfe7f4aab3f7e95f6fc76.jpg,640,640,Cow_standing,73,45,606,601
Screenshot-2024-09-14-170918_png.rf.3de903d6010bf5a93b3b1c94d1924b66.jpg,640,640,Healthy_udder,160,78,520,476
img1211_jpg.rf.fe37d974a1b66d0597b30464b7a277d8.jpg,640,640,Lumpy_infected_cow,0,0,620,638
AdobeStock_494986017_Preview_jpeg.rf.3d10d9bb4952f109ef6c9123136f55e6.jpg,640,640,Cow_drinking_water,0,0,579,637
hyp16-e1515373888406-1024x718-1-400x284_jpg.rf.42540cc25fc1f0d7901eef8739b63b6c.jpg,640,640,Mastitis_infected_udder,10,12,640,637
img1340_jpg.rf.a9972cd552d366ea3aceeef1308a8eba.jpg,640,640,Lumpy_infected_cow,179,143,367,580
IMG_20250120_104001_jpg.rf.2799f110417389d34aa09da9ae79083c.jpg,640,640,Cow_Feeding,63,8,435,291
IMG_20250120_104001_jpg.rf.2799f110417389d34aa09da9ae79083c.jpg,640,640,Cow_standing,237,0,523,128
IMG_20250120_104001_jpg.rf.2799f110417389d34aa09da9ae79083c.jpg,640,640,Cow_Feeding,465,0,639,508
